P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.03
0.303,0.0,0.679,7612.0,
0.443,0.0,0.533,15224.0,
0.535,0.0,0.448,22836.0,
0.597,0.0,0.377,30449.0,
0.647,0.0,0.327,38061.0,
0.69,0.0,0.286,45673.0,
0.729,0.0,0.251,53285.0,
0.75,0.0,0.228,60897.0,
0.769,0.0,0.205,68509.0,
0.79,0.0,0.186,76122.0,
0.798,0.0,0.173,83734.0,
0.822,0.0,0.157,91346.0,
0.839,0.0,0.144,98958.0,
0.833,0.0,0.136,106570.0,
0.839,0.0,0.129,114182.0,
0.851,0.0,0.122,121795.0,
0.859,0.0,0.114,129407.0,
0.873,0.0,0.11,137019.0,
0.883,0.0,0.103,144631.0,
