A,P,time,cat
1.001,0.0,0.0,0.018
0.745,0.246,1.281,
0.622,0.373,2.563,
0.533,0.459,3.844,
0.46,0.522,5.125,
0.406,0.579,6.406,
0.36,0.619,7.688,
0.325,0.671,8.969,
0.291,0.696,10.25,
0.262,0.726,11.53,
0.237,0.754,12.81,
0.216,0.773,14.09,
0.195,0.785,15.38,
0.18,0.815,16.66,
0.161,0.82,17.94,
0.149,0.82,19.22,
0.138,0.849,20.5,
0.126,0.853,21.78,
0.116,0.856,23.06,
0.105,0.868,24.34,
0.0974,0.893,25.63,
0.091,0.891,26.91,
0.084,0.9,28.19,
0.0772,0.917,29.47,
0.0712,0.911,30.75,
0.0663,0.921,32.03,
0.0619,0.927,33.31,
0.0575,0.928,34.59,
0.0538,0.93,35.88,
0.0496,0.931,37.16,
0.0465,0.933,38.44,
0.0433,0.932,39.72,
