P,A,time,cat
0.0,1.004,0.0,0.07050000000000001
0.18,0.791,1595.0,
0.305,0.642,3190.0,
0.395,0.562,4786.0,
0.469,0.488,6381.0,
0.52,0.422,7976.0,
0.571,0.378,9571.0,
0.616,0.338,11166.0,
0.646,0.302,12762.0,
0.682,0.275,14357.0,
0.708,0.247,15952.0,
0.73,0.223,17547.0,
0.751,0.201,19142.0,
0.756,0.186,20738.0,
0.786,0.169,22333.0,
0.804,0.153,23928.0,
0.812,0.142,25523.0,
0.814,0.13,27118.0,
0.832,0.12,28714.0,
0.831,0.11,30309.0,
0.844,0.102,31904.0,
0.85,0.0957,33499.0,
0.856,0.0894,35095.0,
0.858,0.0819,36690.0,
0.869,0.0782,38285.0,
0.871,0.0724,39880.0,
0.876,0.0677,41475.0,
0.88,0.0643,43071.0,
0.887,0.0606,44666.0,
0.892,0.0576,46261.0,
0.893,0.0543,47856.0,
0.903,0.0522,49451.0,
0.897,0.0487,51047.0,
0.895,0.0469,52642.0,
0.904,0.0455,54237.0,
