P,A,time,cat
0.0,0.995,0.0,0.047
0.19,0.781,2411.0,
0.311,0.657,4821.0,
0.404,0.561,7232.0,
0.483,0.492,9642.0,
0.541,0.437,12053.0,
0.587,0.38,14463.0,
0.63,0.342,16874.0,
0.666,0.308,19284.0,
0.692,0.274,21695.0,
0.715,0.25,24105.0,
0.744,0.226,26516.0,
0.76,0.206,28926.0,
0.769,0.186,31337.0,
0.795,0.17,33747.0,
0.799,0.156,36158.0,
0.814,0.143,38569.0,
0.829,0.133,40979.0,
0.853,0.121,43390.0,
0.863,0.112,45800.0,
0.853,0.105,48211.0,
0.87,0.0972,50621.0,
0.875,0.0904,53032.0,
0.877,0.0837,55442.0,
0.887,0.0792,57853.0,
0.882,0.0741,60263.0,
0.9,0.0694,62674.0,
0.9,0.0649,65084.0,
0.911,0.0617,67495.0,
0.896,0.0581,69905.0,
0.904,0.0558,72316.0,
