A,P,time,cat
0.985,0.0,0.0,0.0105
0.934,0.0566,753.0,
0.881,0.113,1507.0,
0.832,0.165,2260.0,
0.779,0.222,3013.0,
0.731,0.271,3766.0,
0.669,0.321,4520.0,
0.62,0.371,5273.0,
0.571,0.414,6026.0,
0.523,0.46,6780.0,
0.483,0.512,7533.0,
0.442,0.555,8286.0,
0.397,0.593,9039.0,
0.365,0.634,9793.0,
0.326,0.666,10546.0,
0.291,0.695,11299.0,
0.26,0.746,12052.0,
0.23,0.769,12806.0,
0.201,0.791,13559.0,
0.178,0.831,14312.0,
0.153,0.851,15066.0,
0.134,0.872,15819.0,
0.116,0.884,16572.0,
0.0969,0.894,17325.0,
0.0843,0.914,18079.0,
0.0727,0.928,18832.0,
0.062,0.936,19585.0,
0.0533,0.941,20338.0,
0.0455,0.957,21092.0,
0.0381,0.96,21845.0,
0.0332,0.967,22598.0,
0.0284,0.97,23352.0,
0.0245,0.979,24105.0,
0.0211,0.972,24858.0,
0.0189,0.982,25611.0,
0.0165,0.984,26365.0,
0.0147,0.994,27118.0,
