P,A,time,cat
0.0,1.007,0.0,0.04
0.039,0.918,1.839,
0.078,0.884,3.678,
0.118,0.847,5.517,
0.157,0.811,7.357,
0.192,0.77,9.196,
0.234,0.737,11.03,
0.273,0.695,12.87,
0.309,0.664,14.71,
0.345,0.619,16.55,
0.382,0.584,18.39,
0.418,0.537,20.23,
0.449,0.513,22.07,
0.489,0.466,23.91,
0.525,0.441,25.75,
0.557,0.401,27.59,
0.6,0.369,29.43,
0.633,0.337,31.27,
0.661,0.305,33.1,
0.697,0.275,34.94,
0.729,0.242,36.78,
0.758,0.217,38.62,
0.777,0.185,40.46,
0.812,0.163,42.3,
0.833,0.138,44.14,
0.854,0.116,45.98,
0.894,0.0952,47.82,
0.89,0.0786,49.66,
0.922,0.0646,51.5,
0.937,0.0515,53.34,
0.941,0.0416,55.17,
0.959,0.0331,57.01,
0.961,0.027,58.85,
0.961,0.0221,60.69,
0.977,0.0185,62.53,
0.975,0.0153,64.37,
0.977,0.0134,66.21,
