A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0325
0.47,0.496,0.0228,212.0,
0.463,0.492,0.0422,424.0,
0.45,0.477,0.0581,636.0,
0.444,0.468,0.0718,848.0,
0.434,0.465,0.0828,1059.0,
0.431,0.447,0.0933,1271.0,
0.428,0.452,0.103,1483.0,
0.421,0.441,0.11,1695.0,
0.424,0.439,0.117,1907.0,
0.414,0.437,0.123,2119.0,
0.413,0.444,0.126,2331.0,
0.403,0.433,0.131,2542.0,
0.404,0.428,0.137,2754.0,
0.409,0.427,0.139,2966.0,
0.407,0.428,0.143,3178.0,
0.404,0.427,0.146,3390.0,
0.396,0.427,0.148,3602.0,
0.397,0.42,0.151,3814.0,
0.398,0.424,0.15,4026.0,
0.398,0.422,0.154,4238.0,
0.395,0.417,0.152,4449.0,
0.396,0.42,0.156,4661.0,
0.398,0.418,0.157,4873.0,
0.395,0.417,0.157,5085.0,
0.392,0.416,0.156,5297.0,
0.394,0.418,0.161,5509.0,
0.395,0.418,0.157,5721.0,
0.393,0.414,0.16,5932.0,
0.393,0.417,0.16,6144.0,
0.393,0.418,0.16,6356.0,
0.391,0.418,0.162,6568.0,
0.39,0.419,0.162,6780.0,
