A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.026
0.475,0.51,0.016,183.0,
0.469,0.492,0.0296,366.0,
0.462,0.491,0.0413,548.0,
0.451,0.482,0.0525,731.0,
0.451,0.48,0.0613,914.0,
0.442,0.472,0.0692,1097.0,
0.446,0.464,0.0769,1280.0,
0.439,0.461,0.0826,1462.0,
0.436,0.461,0.0878,1645.0,
0.431,0.456,0.0925,1828.0,
0.43,0.451,0.0971,2011.0,
0.427,0.453,0.0999,2194.0,
0.425,0.452,0.104,2376.0,
0.422,0.451,0.107,2559.0,
0.426,0.446,0.109,2742.0,
0.418,0.439,0.112,2925.0,
0.424,0.452,0.114,3108.0,
0.421,0.441,0.116,3290.0,
0.417,0.439,0.117,3473.0,
0.413,0.44,0.119,3656.0,
0.416,0.437,0.122,3839.0,
0.409,0.437,0.122,4021.0,
0.41,0.439,0.124,4204.0,
0.416,0.438,0.123,4387.0,
0.418,0.441,0.124,4570.0,
0.415,0.437,0.127,4753.0,
0.416,0.434,0.127,4935.0,
0.413,0.438,0.126,5118.0,
0.411,0.438,0.127,5301.0,
0.411,0.432,0.127,5484.0,
0.407,0.437,0.128,5667.0,
0.41,0.433,0.127,5849.0,
0.408,0.432,0.13,6032.0,
0.41,0.435,0.129,6215.0,
