A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.07125000000000001
0.0601,0.137,0.807,26.79,
0.0524,0.251,0.689,53.59,
0.0457,0.35,0.605,80.38,
0.04,0.434,0.526,107.0,
0.035,0.5,0.47,134.0,
0.0298,0.567,0.401,161.0,
0.0266,0.614,0.35,188.0,
0.0235,0.663,0.313,214.0,
0.0208,0.697,0.273,241.0,
0.0184,0.73,0.242,268.0,
0.0164,0.758,0.213,295.0,
0.0145,0.788,0.194,322.0,
0.0132,0.804,0.172,348.0,
0.0117,0.836,0.156,375.0,
0.0106,0.843,0.141,402.0,
0.00963,0.855,0.127,429.0,
0.00878,0.862,0.116,455.0,
0.00794,0.877,0.107,482.0,
0.00749,0.883,0.0992,509.0,
0.00696,0.899,0.0904,536.0,
0.00641,0.902,0.0857,563.0,
0.00602,0.913,0.08,589.0,
0.00572,0.918,0.0744,616.0,
0.00529,0.919,0.0709,643.0,
0.00503,0.921,0.0676,670.0,
0.00483,0.933,0.0641,697.0,
0.00467,0.93,0.0614,723.0,
0.00443,0.923,0.0589,750.0,
0.0043,0.935,0.0579,777.0,
