A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.057
0.0622,0.111,0.808,27.0,
0.0553,0.207,0.731,54.0,
0.0493,0.292,0.656,81.0,
0.044,0.368,0.584,108.0,
0.0395,0.436,0.524,135.0,
0.0354,0.493,0.468,162.0,
0.0318,0.539,0.419,189.0,
0.0287,0.601,0.378,216.0,
0.0258,0.624,0.344,243.0,
0.0234,0.658,0.309,270.0,
0.021,0.691,0.279,297.0,
0.0191,0.727,0.255,324.0,
0.0171,0.753,0.23,351.0,
0.0157,0.766,0.209,378.0,
0.0143,0.782,0.192,405.0,
0.0133,0.809,0.175,432.0,
0.0122,0.831,0.16,459.0,
0.0112,0.839,0.148,486.0,
0.0103,0.841,0.136,513.0,
0.00946,0.87,0.126,540.0,
0.00876,0.877,0.117,567.0,
0.00819,0.877,0.109,594.0,
0.00766,0.879,0.102,621.0,
0.00726,0.907,0.0964,648.0,
0.00681,0.896,0.0898,675.0,
0.00648,0.906,0.0849,702.0,
0.00606,0.906,0.0804,729.0,
0.00584,0.907,0.0766,756.0,
0.0055,0.915,0.0733,783.0,
0.00532,0.91,0.0696,810.0,
0.00511,0.923,0.0665,837.0,
0.00485,0.929,0.0641,864.0,
0.00474,0.928,0.0619,891.0,
0.00459,0.933,0.0604,918.0,
