A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.063
0.0808,0.0438,0.811,99.71,
0.0781,0.0864,0.779,199.0,
0.0733,0.131,0.737,299.0,
0.0683,0.178,0.7,399.0,
0.0659,0.215,0.668,499.0,
0.062,0.259,0.621,598.0,
0.0578,0.301,0.579,698.0,
0.0543,0.341,0.548,798.0,
0.0504,0.385,0.516,897.0,
0.0472,0.431,0.465,997.0,
0.043,0.468,0.439,1097.0,
0.0398,0.503,0.396,1196.0,
0.0361,0.547,0.366,1296.0,
0.0326,0.584,0.328,1396.0,
0.0292,0.625,0.299,1496.0,
0.0259,0.664,0.262,1595.0,
0.0229,0.698,0.234,1695.0,
0.0201,0.731,0.196,1795.0,
0.017,0.772,0.172,1894.0,
0.0142,0.8,0.145,1994.0,
0.012,0.826,0.119,2094.0,
0.00968,0.86,0.0977,2194.0,
0.00773,0.884,0.0766,2293.0,
0.006,0.909,0.0599,2393.0,
0.00455,0.94,0.0462,2493.0,
0.00342,0.932,0.0346,2592.0,
0.00256,0.958,0.026,2692.0,
0.00193,0.951,0.0193,2792.0,
0.00138,0.97,0.0141,2891.0,
0.00101,0.979,0.0101,2991.0,
0.0,0.977,0.00747,3091.0,
0.0,0.987,0.00551,3191.0,
0.0,0.983,0.00392,3290.0,
0.0,0.997,0.00285,3390.0,
