A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.07875
0.0782,0.0604,0.791,111.0,
0.073,0.122,0.729,221.0,
0.0666,0.181,0.683,332.0,
0.0621,0.239,0.625,442.0,
0.0565,0.298,0.572,553.0,
0.0519,0.36,0.523,663.0,
0.0461,0.415,0.47,774.0,
0.0413,0.474,0.416,884.0,
0.0376,0.523,0.374,995.0,
0.0319,0.577,0.32,1105.0,
0.0274,0.628,0.278,1216.0,
0.0233,0.68,0.232,1326.0,
0.019,0.736,0.191,1437.0,
0.0152,0.776,0.153,1547.0,
0.0118,0.813,0.12,1658.0,
0.00895,0.857,0.089,1768.0,
0.00651,0.876,0.0661,1879.0,
0.00458,0.921,0.0466,1989.0,
0.00322,0.941,0.0321,2100.0,
0.00216,0.967,0.0221,2210.0,
0.00145,0.966,0.0146,2321.0,
0.0,0.986,0.00986,2431.0,
0.0,0.988,0.00663,2542.0,
