A,P,time,cat
1.001,0.0,0.0,0.021
0.887,0.106,6.216,
0.787,0.19,12.43,
0.73,0.261,18.65,
0.667,0.324,24.86,
0.619,0.379,31.08,
0.561,0.431,37.3,
0.512,0.474,43.51,
0.474,0.52,49.73,
0.428,0.557,55.95,
0.385,0.604,62.16,
0.356,0.638,68.38,
0.322,0.677,74.59,
0.294,0.698,80.81,
0.266,0.736,87.03,
0.237,0.756,93.24,
0.215,0.774,99.46,
0.194,0.81,106.0,
0.172,0.821,112.0,
0.154,0.854,118.0,
0.137,0.853,124.0,
0.124,0.876,131.0,
0.112,0.887,137.0,
0.0999,0.891,143.0,
0.0888,0.903,149.0,
0.0806,0.924,155.0,
0.0724,0.928,162.0,
0.0644,0.925,168.0,
0.0577,0.934,174.0,
0.0521,0.942,180.0,
0.0463,0.957,186.0,
0.0421,0.963,193.0,
0.0376,0.954,199.0,
0.0335,0.981,205.0,
0.0303,0.962,211.0,
0.0275,0.965,218.0,
0.0254,0.971,224.0,
0.0225,0.965,230.0,
