A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.05499999999999999
0.0805,0.135,0.751,798.0,
0.0669,0.284,0.625,1595.0,
0.0542,0.414,0.514,2393.0,
0.0441,0.518,0.413,3190.0,
0.0353,0.617,0.336,3988.0,
0.0286,0.7,0.265,4786.0,
0.0224,0.756,0.212,5583.0,
0.0178,0.807,0.165,6381.0,
0.0141,0.844,0.131,7178.0,
0.0109,0.873,0.103,7976.0,
0.00876,0.896,0.0827,8773.0,
0.00693,0.919,0.0655,9571.0,
0.00555,0.94,0.0529,10369.0,
0.00458,0.954,0.0431,11166.0,
0.00375,0.951,0.0356,11964.0,
0.00313,0.962,0.0298,12761.0,
0.0027,0.964,0.0254,13559.0,
