A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.044
0.0992,0.0483,0.829,416.0,
0.0829,0.118,0.783,833.0,
0.0758,0.182,0.717,1249.0,
0.0701,0.242,0.668,1665.0,
0.0655,0.302,0.621,2081.0,
0.06,0.358,0.567,2498.0,
0.0545,0.41,0.522,2914.0,
0.0508,0.455,0.478,3330.0,
0.0462,0.502,0.438,3747.0,
0.0426,0.548,0.403,4163.0,
0.0385,0.585,0.362,4579.0,
0.0347,0.618,0.33,4995.0,
0.0318,0.646,0.299,5412.0,
0.0289,0.679,0.275,5828.0,
0.0265,0.712,0.249,6244.0,
0.0242,0.74,0.228,6661.0,
0.0217,0.758,0.205,7077.0,
0.0194,0.781,0.188,7493.0,
0.0176,0.81,0.168,7910.0,
0.0162,0.825,0.152,8326.0,
0.0144,0.848,0.137,8742.0,
0.0135,0.858,0.125,9158.0,
0.0119,0.862,0.114,9575.0,
0.0109,0.887,0.103,9991.0,
0.00973,0.897,0.0931,10407.0,
0.00903,0.908,0.0849,10824.0,
0.00811,0.917,0.076,11240.0,
0.00739,0.914,0.0694,11656.0,
0.00668,0.923,0.0632,12072.0,
0.0061,0.934,0.0586,12489.0,
0.00565,0.943,0.0533,12905.0,
0.00513,0.958,0.0485,13321.0,
0.00474,0.952,0.0445,13738.0,
0.00436,0.951,0.0411,14154.0,
0.00403,0.953,0.0384,14570.0,
0.0037,0.965,0.0349,14986.0,
0.00344,0.972,0.0331,15403.0,
0.00321,0.961,0.0307,15819.0,
