A,P,time,cat
1.007,0.0,0.0,0.017
0.695,0.296,1.765,
0.571,0.413,3.531,
0.498,0.489,5.296,
0.44,0.544,7.062,
0.39,0.601,8.827,
0.345,0.638,10.59,
0.312,0.664,12.36,
0.285,0.699,14.12,
0.26,0.729,15.89,
0.235,0.746,17.65,
0.217,0.773,19.42,
0.2,0.783,21.19,
0.183,0.802,22.95,
0.168,0.82,24.72,
0.156,0.825,26.48,
0.144,0.835,28.25,
0.133,0.859,30.01,
0.125,0.851,31.78,
0.117,0.865,33.54,
0.108,0.873,35.31,
0.102,0.882,37.07,
0.0957,0.89,38.84,
0.089,0.888,40.6,
0.0835,0.9,42.37,
0.0782,0.895,44.14,
0.0741,0.921,45.9,
0.0688,0.927,47.67,
0.0657,0.914,49.43,
0.062,0.921,51.2,
0.0584,0.918,52.96,
0.0551,0.929,54.73,
0.0522,0.922,56.49,
0.0497,0.918,58.26,
0.0478,0.936,60.02,
0.0449,0.942,61.79,
