A,P,time,cat
1.002,0.0,0.0,0.025500000000000002
0.702,0.278,1.072,
0.593,0.387,2.144,
0.508,0.472,3.216,
0.46,0.526,4.288,
0.401,0.576,5.36,
0.364,0.61,6.432,
0.329,0.648,7.504,
0.3,0.68,8.576,
0.274,0.699,9.648,
0.25,0.717,10.72,
0.232,0.745,11.79,
0.214,0.75,12.86,
0.2,0.768,13.94,
0.183,0.788,15.01,
0.171,0.808,16.08,
0.158,0.825,17.15,
0.149,0.823,18.22,
0.136,0.842,19.3,
0.129,0.839,20.37,
0.122,0.854,21.44,
0.113,0.865,22.51,
0.107,0.864,23.58,
0.0991,0.877,24.66,
0.093,0.881,25.73,
0.089,0.889,26.8,
0.0833,0.891,27.87,
0.0776,0.899,28.94,
0.074,0.904,30.02,
0.07,0.907,31.09,
0.0667,0.902,32.16,
0.0634,0.918,33.23,
0.0595,0.922,34.3,
0.057,0.921,35.38,
0.0536,0.927,36.45,
0.0521,0.921,37.52,
