A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0675
0.081,0.0557,0.807,22.22,
0.077,0.115,0.76,44.44,
0.0711,0.175,0.706,66.67,
0.0668,0.235,0.645,88.89,
0.0599,0.287,0.594,111.0,
0.0556,0.351,0.54,133.0,
0.0511,0.402,0.494,156.0,
0.0461,0.453,0.452,178.0,
0.0414,0.509,0.409,200.0,
0.0368,0.564,0.362,222.0,
0.033,0.607,0.322,244.0,
0.0286,0.658,0.28,267.0,
0.0248,0.691,0.248,289.0,
0.0217,0.736,0.214,311.0,
0.0184,0.768,0.184,333.0,
0.0156,0.81,0.153,356.0,
0.0132,0.834,0.128,378.0,
0.011,0.85,0.108,400.0,
0.00895,0.88,0.0881,422.0,
0.00733,0.899,0.0719,444.0,
0.00588,0.921,0.0583,467.0,
0.00475,0.931,0.0471,489.0,
0.00395,0.94,0.0389,511.0,
0.00316,0.961,0.0317,533.0,
0.00265,0.957,0.0256,556.0,
0.0022,0.958,0.0213,578.0,
0.00186,0.957,0.0183,600.0,
