A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.054
0.0829,0.0597,0.809,29.21,
0.0765,0.123,0.754,58.41,
0.0714,0.186,0.702,87.62,
0.0662,0.245,0.65,117.0,
0.0603,0.309,0.584,146.0,
0.0551,0.365,0.539,175.0,
0.0494,0.423,0.489,204.0,
0.0447,0.481,0.44,234.0,
0.0399,0.538,0.39,263.0,
0.0356,0.588,0.344,292.0,
0.031,0.631,0.309,321.0,
0.0269,0.689,0.263,350.0,
0.0233,0.713,0.226,380.0,
0.0196,0.759,0.193,409.0,
0.0165,0.796,0.16,438.0,
0.0138,0.827,0.134,467.0,
0.0114,0.845,0.11,497.0,
0.00922,0.884,0.0914,526.0,
0.00746,0.914,0.0733,555.0,
0.00597,0.918,0.0592,584.0,
0.00475,0.928,0.047,613.0,
0.0038,0.941,0.0374,643.0,
0.00308,0.961,0.0298,672.0,
0.00252,0.958,0.0247,701.0,
0.00207,0.962,0.0205,730.0,
0.00173,0.972,0.0172,759.0,
0.0015,0.975,0.0146,789.0,
0.0013,0.976,0.0129,818.0,
0.00116,0.978,0.0114,847.0,
