P,A,time,cat
0.0,0.994,0.0,0.08125
0.122,0.878,0.0178,
0.224,0.759,0.0357,
0.318,0.682,0.0535,
0.396,0.6,0.0713,
0.465,0.525,0.0891,
0.522,0.467,0.107,
0.568,0.421,0.125,
0.619,0.369,0.143,
0.654,0.336,0.16,
0.69,0.297,0.178,
0.723,0.269,0.196,
0.748,0.244,0.214,
0.764,0.218,0.232,
0.796,0.195,0.25,
0.817,0.18,0.267,
0.827,0.163,0.285,
0.843,0.148,0.303,
0.847,0.136,0.321,
0.875,0.124,0.339,
0.871,0.113,0.357,
0.874,0.106,0.374,
0.881,0.0976,0.392,
0.902,0.0908,0.41,
0.898,0.0835,0.428,
0.903,0.0781,0.446,
0.9,0.0735,0.464,
0.923,0.0695,0.481,
0.916,0.0653,0.499,
0.924,0.0618,0.517,
