A,P,time,cat
0.999,0.0,0.0,0.155
0.829,0.0499,0.114,
0.777,0.103,0.227,
0.738,0.158,0.341,
0.672,0.211,0.454,
0.628,0.259,0.568,
0.581,0.309,0.682,
0.541,0.356,0.795,
0.493,0.406,0.909,
0.447,0.451,1.022,
0.404,0.498,1.136,
0.368,0.538,1.249,
0.328,0.576,1.363,
0.294,0.61,1.477,
0.263,0.648,1.59,
0.235,0.68,1.704,
0.208,0.724,1.817,
0.185,0.751,1.931,
0.159,0.785,2.045,
0.139,0.793,2.158,
0.121,0.83,2.272,
0.106,0.85,2.385,
0.092,0.853,2.499,
0.0797,0.874,2.613,
0.0698,0.898,2.726,
0.06,0.9,2.84,
0.0541,0.906,2.953,
0.0469,0.93,3.067,
0.0419,0.933,3.18,
0.0372,0.951,3.294,
0.0332,0.947,3.408,
0.03,0.946,3.521,
0.0273,0.96,3.635,
0.0254,0.962,3.748,
0.0236,0.96,3.862,
