A,P,time,cat
0.996,0.0,0.0,0.124
0.86,0.0534,0.147,
0.786,0.107,0.293,
0.743,0.165,0.44,
0.682,0.217,0.586,
0.644,0.27,0.733,
0.591,0.321,0.879,
0.548,0.371,1.026,
0.494,0.425,1.173,
0.447,0.467,1.319,
0.407,0.511,1.466,
0.369,0.554,1.612,
0.33,0.596,1.759,
0.292,0.631,1.905,
0.26,0.67,2.052,
0.228,0.711,2.198,
0.2,0.746,2.345,
0.174,0.769,2.492,
0.149,0.804,2.638,
0.131,0.831,2.785,
0.112,0.86,2.931,
0.0961,0.87,3.078,
0.083,0.888,3.224,
0.0713,0.893,3.371,
0.0614,0.904,3.518,
0.0537,0.926,3.664,
0.047,0.92,3.811,
0.0406,0.941,3.957,
0.0358,0.94,4.104,
0.0318,0.943,4.25,
0.0286,0.954,4.397,
0.0267,0.974,4.543,
0.024,0.957,4.69,
