A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.035
0.119,0.0657,0.776,0.0756,
0.111,0.131,0.719,0.151,
0.104,0.193,0.672,0.227,
0.095,0.253,0.615,0.303,
0.0875,0.311,0.569,0.378,
0.0788,0.369,0.521,0.454,
0.0729,0.422,0.475,0.53,
0.066,0.474,0.435,0.605,
0.0593,0.519,0.389,0.681,
0.0536,0.565,0.35,0.756,
0.0478,0.614,0.312,0.832,
0.0433,0.658,0.28,0.908,
0.038,0.679,0.249,0.983,
0.0339,0.721,0.22,1.059,
0.0296,0.743,0.194,1.135,
0.026,0.771,0.168,1.21,
0.0228,0.797,0.147,1.286,
0.0198,0.822,0.13,1.362,
0.0172,0.83,0.112,1.437,
0.0148,0.856,0.0967,1.513,
0.0128,0.867,0.0832,1.589,
0.0111,0.895,0.0722,1.664,
0.00954,0.89,0.0628,1.74,
0.00811,0.91,0.0538,1.815,
0.00712,0.924,0.0466,1.891,
0.00623,0.917,0.0394,1.967,
0.00532,0.92,0.0342,2.042,
0.00461,0.926,0.03,2.118,
0.00399,0.938,0.0256,2.194,
0.00347,0.946,0.0223,2.269,
0.003,0.956,0.0193,2.345,
