A,P,time,cat
1.009,0.0,0.0,0.0465
0.909,0.0543,3181.0,
0.865,0.108,6361.0,
0.8,0.157,9542.0,
0.748,0.211,12722.0,
0.699,0.262,15903.0,
0.644,0.31,19083.0,
0.599,0.359,22264.0,
0.549,0.407,25444.0,
0.503,0.455,28625.0,
0.459,0.505,31806.0,
0.418,0.554,34986.0,
0.369,0.595,38167.0,
0.325,0.635,41347.0,
0.289,0.673,44528.0,
0.25,0.714,47708.0,
0.215,0.758,50889.0,
0.183,0.784,54069.0,
0.154,0.818,57250.0,
0.127,0.847,60431.0,
0.105,0.875,63611.0,
0.0863,0.89,66792.0,
0.071,0.913,69972.0,
0.0572,0.931,73153.0,
0.0478,0.944,76333.0,
0.04,0.938,79514.0,
0.0343,0.953,82694.0,
0.0299,0.95,85875.0,
