A,P,time,cat
1.004,0.0,0.0,0.064
0.904,0.0801,173.0,
0.828,0.163,345.0,
0.743,0.245,518.0,
0.671,0.309,691.0,
0.608,0.379,863.0,
0.548,0.438,1036.0,
0.493,0.496,1208.0,
0.444,0.539,1381.0,
0.398,0.592,1554.0,
0.362,0.628,1726.0,
0.321,0.669,1899.0,
0.288,0.698,2072.0,
0.261,0.733,2244.0,
0.235,0.756,2417.0,
0.21,0.778,2590.0,
0.188,0.804,2762.0,
0.169,0.83,2935.0,
0.152,0.837,3108.0,
0.137,0.853,3280.0,
0.124,0.87,3453.0,
0.112,0.878,3625.0,
0.0996,0.886,3798.0,
0.0905,0.904,3971.0,
0.0812,0.912,4143.0,
0.073,0.911,4316.0,
0.0662,0.93,4489.0,
0.0606,0.928,4661.0,
0.056,0.948,4834.0,
0.0498,0.944,5007.0,
0.0457,0.943,5179.0,
0.0417,0.946,5352.0,
0.0379,0.946,5524.0,
0.0356,0.968,5697.0,
0.0324,0.957,5870.0,
0.0305,0.959,6042.0,
0.0282,0.959,6215.0,
