A,P,time,cat
1.006,0.0,0.0,0.013
0.912,0.0937,6.929,
0.82,0.173,13.86,
0.761,0.237,20.79,
0.708,0.292,27.71,
0.658,0.339,34.64,
0.621,0.381,41.57,
0.576,0.421,48.5,
0.555,0.448,55.43,
0.528,0.469,62.36,
0.502,0.491,69.29,
0.487,0.506,76.21,
0.478,0.526,83.14,
0.462,0.536,90.07,
0.449,0.55,97.0,
0.436,0.56,104.0,
0.43,0.569,111.0,
0.422,0.577,118.0,
0.412,0.581,125.0,
0.407,0.591,132.0,
0.405,0.602,139.0,
0.397,0.594,146.0,
0.392,0.603,152.0,
0.39,0.597,159.0,
0.389,0.614,166.0,
0.388,0.608,173.0,
0.38,0.615,180.0,
0.385,0.617,187.0,
0.385,0.62,194.0,
