A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.025
0.242,0.581,0.169,2.037,
0.207,0.481,0.297,4.075,
0.177,0.421,0.395,6.112,
0.153,0.366,0.471,8.149,
0.133,0.32,0.535,10.19,
0.118,0.283,0.589,12.22,
0.106,0.25,0.627,14.26,
0.0941,0.225,0.669,16.3,
0.0852,0.203,0.701,18.34,
0.0782,0.185,0.739,20.37,
0.0699,0.168,0.75,22.41,
0.0648,0.155,0.77,24.45,
0.0596,0.142,0.779,26.48,
0.0556,0.132,0.801,28.52,
0.0523,0.124,0.809,30.56,
0.0486,0.116,0.827,32.6,
0.0451,0.109,0.844,34.63,
0.0429,0.103,0.845,36.67,
0.0406,0.0974,0.851,38.71,
0.0391,0.0928,0.855,40.75,
0.0375,0.0881,0.86,42.78,
0.0362,0.0842,0.862,44.82,
0.0343,0.0825,0.866,46.86,
0.0339,0.0798,0.882,48.9,
0.0327,0.0784,0.878,50.93,
0.0313,0.0763,0.885,52.97,
