A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.02
0.231,0.554,0.208,3.252,
0.191,0.449,0.356,6.504,
0.156,0.372,0.46,9.756,
0.132,0.313,0.545,13.01,
0.113,0.27,0.616,16.26,
0.0977,0.231,0.657,19.51,
0.0867,0.205,0.703,22.76,
0.076,0.183,0.738,26.02,
0.0676,0.161,0.761,29.27,
0.0605,0.145,0.781,32.52,
0.0549,0.132,0.8,35.77,
0.0503,0.119,0.817,39.03,
0.0468,0.112,0.835,42.28,
0.0435,0.103,0.838,45.53,
0.0404,0.0968,0.855,48.78,
0.038,0.0909,0.852,52.03,
0.0362,0.0864,0.877,55.29,
0.035,0.0828,0.877,58.54,
0.0336,0.0804,0.877,61.79,
