A,P,time,cat
1.016,0.0,0.0,0.07500000000000001
0.896,0.0729,6.839,
0.808,0.156,13.68,
0.738,0.235,20.52,
0.662,0.307,27.35,
0.598,0.372,34.19,
0.53,0.437,41.03,
0.477,0.502,47.87,
0.427,0.556,54.71,
0.378,0.601,61.55,
0.332,0.648,68.39,
0.293,0.699,75.23,
0.256,0.723,82.06,
0.219,0.763,88.9,
0.194,0.794,95.74,
0.17,0.823,103.0,
0.146,0.841,109.0,
0.127,0.864,116.0,
0.11,0.883,123.0,
0.0953,0.895,130.0,
0.0828,0.914,137.0,
0.0711,0.917,144.0,
0.0613,0.926,150.0,
0.054,0.93,157.0,
0.0465,0.953,164.0,
0.041,0.96,171.0,
0.0352,0.961,178.0,
0.031,0.965,185.0,
0.0276,0.965,191.0,
0.0243,0.972,198.0,
0.0217,0.972,205.0,
0.0192,0.972,212.0,
