A,P,time,cat
1.007,0.0,0.0,0.05
0.92,0.0617,8.294,
0.85,0.128,16.59,
0.787,0.195,24.88,
0.722,0.256,33.18,
0.661,0.315,41.47,
0.619,0.368,49.76,
0.556,0.428,58.06,
0.51,0.475,66.35,
0.473,0.519,74.65,
0.419,0.567,82.94,
0.382,0.604,91.24,
0.344,0.64,99.53,
0.308,0.681,108.0,
0.281,0.708,116.0,
0.248,0.733,124.0,
0.227,0.768,133.0,
0.203,0.782,141.0,
0.178,0.819,149.0,
0.162,0.835,158.0,
0.144,0.836,166.0,
0.128,0.869,174.0,
0.112,0.883,182.0,
0.101,0.9,191.0,
0.0895,0.904,199.0,
0.0793,0.911,207.0,
0.0702,0.936,216.0,
0.0632,0.94,224.0,
0.0565,0.943,232.0,
0.0499,0.937,241.0,
0.0446,0.953,249.0,
0.0402,0.962,257.0,
0.0362,0.967,265.0,
0.0323,0.963,274.0,
0.0291,0.964,282.0,
