P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.078
0.0538,0.819,0.0424,118.0,
0.106,0.799,0.0403,237.0,
0.157,0.739,0.0375,355.0,
0.208,0.682,0.0351,474.0,
0.263,0.639,0.0327,592.0,
0.311,0.59,0.0304,711.0,
0.36,0.542,0.028,829.0,
0.415,0.499,0.0254,948.0,
0.466,0.453,0.0231,1066.0,
0.51,0.408,0.0211,1185.0,
0.559,0.363,0.0187,1303.0,
0.603,0.325,0.0165,1421.0,
0.642,0.283,0.0144,1540.0,
0.689,0.247,0.0125,1658.0,
0.725,0.208,0.0105,1777.0,
0.765,0.173,0.00892,1895.0,
0.809,0.145,0.00747,2014.0,
0.826,0.117,0.00599,2132.0,
0.869,0.0951,0.00475,2251.0,
0.884,0.0742,0.00379,2369.0,
0.892,0.0571,0.00291,2487.0,
0.927,0.0445,0.0023,2606.0,
0.939,0.0349,0.00181,2724.0,
0.946,0.0272,0.0014,2843.0,
0.96,0.0217,0.00111,2961.0,
0.962,0.0176,0.0,3080.0,
0.964,0.0142,0.0,3198.0,
0.989,0.0121,0.0,3317.0,
0.987,0.0103,0.0,3435.0,
0.975,0.00925,0.0,3554.0,
0.988,0.00836,0.0,3672.0,
