P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.0975
0.0394,0.828,0.0421,68.7,
0.0775,0.79,0.0407,137.0,
0.116,0.76,0.0385,206.0,
0.153,0.724,0.0371,275.0,
0.191,0.692,0.0349,344.0,
0.226,0.655,0.0335,412.0,
0.262,0.613,0.0315,481.0,
0.303,0.582,0.0299,550.0,
0.336,0.555,0.028,618.0,
0.374,0.515,0.0264,687.0,
0.405,0.483,0.0249,756.0,
0.44,0.452,0.023,824.0,
0.476,0.418,0.0212,893.0,
0.519,0.388,0.0199,962.0,
0.54,0.357,0.0183,1031.0,
0.575,0.328,0.0166,1099.0,
0.614,0.298,0.0153,1168.0,
0.64,0.27,0.0138,1237.0,
0.687,0.241,0.0124,1305.0,
0.705,0.216,0.0111,1374.0,
0.725,0.189,0.00977,1443.0,
0.747,0.169,0.0086,1511.0,
0.785,0.147,0.0075,1580.0,
0.804,0.129,0.00658,1649.0,
0.818,0.109,0.00562,1718.0,
0.849,0.0935,0.00481,1786.0,
0.862,0.0794,0.00409,1855.0,
0.874,0.0676,0.00341,1924.0,
0.901,0.0567,0.00289,1992.0,
0.903,0.0477,0.00247,2061.0,
0.915,0.0401,0.00206,2130.0,
0.927,0.0339,0.00173,2198.0,
0.943,0.0288,0.00146,2267.0,
0.934,0.0246,0.00126,2336.0,
0.955,0.0211,0.00107,2405.0,
0.937,0.0183,0.0,2473.0,
0.945,0.016,0.0,2542.0,
