P,A,time,cat
0.0,1.005,0.0,0.0045000000000000005
0.0936,0.902,293.0,
0.178,0.813,586.0,
0.259,0.73,879.0,
0.336,0.654,1172.0,
0.398,0.591,1465.0,
0.464,0.536,1758.0,
0.514,0.491,2051.0,
0.552,0.446,2344.0,
0.6,0.404,2637.0,
0.631,0.367,2930.0,
0.651,0.344,3223.0,
0.683,0.319,3516.0,
0.701,0.296,3809.0,
0.718,0.28,4101.0,
0.73,0.267,4394.0,
0.75,0.252,4687.0,
0.754,0.24,4980.0,
0.762,0.235,5273.0,
0.769,0.223,5566.0,
0.781,0.221,5859.0,
0.777,0.21,6152.0,
0.795,0.208,6445.0,
0.796,0.201,6738.0,
0.802,0.2,7031.0,
0.791,0.195,7324.0,
0.801,0.193,7617.0,
0.813,0.193,7910.0,
