A,P,time,cat
1.0,0.0,0.0,0.017
0.863,0.143,1769.0,
0.725,0.266,3537.0,
0.633,0.37,5306.0,
0.541,0.466,7074.0,
0.467,0.535,8843.0,
0.401,0.6,10612.0,
0.347,0.654,12380.0,
0.295,0.701,14149.0,
0.257,0.738,15917.0,
0.22,0.786,17686.0,
0.19,0.813,19455.0,
0.167,0.839,21223.0,
0.143,0.859,22992.0,
0.126,0.886,24761.0,
0.11,0.892,26529.0,
0.0956,0.884,28298.0,
0.084,0.91,30066.0,
0.0736,0.915,31835.0,
0.0661,0.94,33604.0,
0.0592,0.947,35372.0,
0.0521,0.932,37141.0,
0.0472,0.961,38909.0,
0.0423,0.952,40678.0,
