A,P,time,cat
1.004,0.0,0.0,0.014
0.879,0.12,0.313,
0.781,0.203,0.625,
0.718,0.279,0.938,
0.648,0.35,1.251,
0.583,0.415,1.563,
0.522,0.479,1.876,
0.463,0.526,2.188,
0.42,0.582,2.501,
0.374,0.633,2.814,
0.332,0.662,3.126,
0.297,0.703,3.439,
0.266,0.728,3.752,
0.236,0.76,4.064,
0.21,0.791,4.377,
0.186,0.809,4.689,
0.162,0.835,5.002,
0.147,0.848,5.315,
0.134,0.864,5.627,
0.116,0.891,5.94,
0.105,0.89,6.253,
0.094,0.905,6.565,
0.0842,0.917,6.878,
0.0749,0.922,7.191,
0.067,0.927,7.503,
0.0614,0.938,7.816,
0.0565,0.944,8.128,
0.0504,0.956,8.441,
0.0459,0.95,8.754,
0.0413,0.966,9.066,
0.0385,0.965,9.379,
