A,P,time,cat
0.988,0.0,0.0,0.021
0.837,0.156,0.265,
0.737,0.26,0.53,
0.651,0.35,0.795,
0.557,0.43,1.059,
0.49,0.505,1.324,
0.427,0.572,1.589,
0.37,0.634,1.854,
0.32,0.674,2.119,
0.279,0.724,2.384,
0.236,0.757,2.648,
0.206,0.791,2.913,
0.176,0.824,3.178,
0.153,0.858,3.443,
0.131,0.857,3.708,
0.115,0.879,3.973,
0.0995,0.886,4.237,
0.0863,0.918,4.502,
0.0746,0.931,4.767,
0.0656,0.931,5.032,
0.0581,0.943,5.297,
0.051,0.942,5.562,
0.0455,0.954,5.826,
0.0399,0.957,6.091,
0.0367,0.969,6.356,
0.0326,0.965,6.621,
