A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.026
0.642,0.192,0.168,0.221,
0.545,0.159,0.3,0.441,
0.456,0.135,0.411,0.662,
0.384,0.113,0.502,0.883,
0.325,0.0983,0.565,1.103,
0.28,0.0835,0.628,1.324,
0.244,0.0731,0.677,1.545,
0.216,0.0641,0.717,1.766,
0.187,0.0552,0.755,1.986,
0.165,0.0493,0.788,2.207,
0.151,0.0445,0.804,2.428,
0.136,0.0408,0.82,2.648,
0.122,0.0364,0.832,2.869,
0.113,0.0333,0.856,3.09,
0.104,0.031,0.863,3.31,
0.0967,0.0293,0.888,3.531,
0.0908,0.027,0.884,3.752,
0.0875,0.0258,0.873,3.973,
0.0833,0.0247,0.899,4.193,
0.0795,0.0237,0.895,4.414,
