A,P,time,cat
1.006,0.0,0.0,0.003
0.894,0.107,1420.0,
0.8,0.2,2841.0,
0.707,0.285,4261.0,
0.646,0.36,5682.0,
0.567,0.425,7102.0,
0.508,0.488,8523.0,
0.456,0.54,9943.0,
0.408,0.594,11364.0,
0.368,0.643,12784.0,
0.333,0.67,14205.0,
0.293,0.701,15625.0,
0.262,0.735,17046.0,
0.238,0.763,18466.0,
0.212,0.796,19887.0,
0.189,0.809,21307.0,
0.17,0.833,22728.0,
0.154,0.848,24148.0,
0.136,0.856,25569.0,
0.124,0.875,26989.0,
0.109,0.882,28410.0,
0.0991,0.901,29830.0,
0.0889,0.915,31251.0,
0.0803,0.927,32671.0,
0.0718,0.925,34092.0,
0.064,0.941,35512.0,
0.058,0.943,36933.0,
0.052,0.948,38353.0,
0.0474,0.953,39774.0,
0.0427,0.955,41194.0,
0.0383,0.964,42615.0,
0.0348,0.962,44035.0,
0.0313,0.978,45456.0,
0.0283,0.976,46876.0,
0.0256,0.976,48297.0,
0.0236,0.968,49717.0,
