A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0925
0.0948,0.261,0.625,1063.0,
0.0707,0.426,0.477,2127.0,
0.0558,0.543,0.367,3190.0,
0.0439,0.628,0.291,4254.0,
0.0356,0.687,0.233,5317.0,
0.0287,0.739,0.19,6381.0,
0.0231,0.776,0.155,7444.0,
0.0188,0.808,0.127,8508.0,
0.0153,0.827,0.104,9571.0,
0.0128,0.857,0.0849,10635.0,
0.0105,0.879,0.0692,11698.0,
0.00851,0.903,0.0571,12762.0,
0.0072,0.891,0.0474,13825.0,
0.00588,0.91,0.0396,14889.0,
0.00485,0.92,0.032,15952.0,
0.00403,0.922,0.027,17016.0,
0.00334,0.927,0.0223,18079.0,
