A,P,time,cat
0.998,0.0,0.0,0.008
0.946,0.0513,5.243,
0.889,0.103,10.49,
0.837,0.155,15.73,
0.791,0.206,20.97,
0.743,0.251,26.22,
0.7,0.299,31.46,
0.648,0.344,36.7,
0.604,0.392,41.95,
0.564,0.429,47.19,
0.52,0.472,52.43,
0.483,0.512,57.68,
0.441,0.56,62.92,
0.404,0.584,68.16,
0.368,0.63,73.41,
0.335,0.661,78.65,
0.304,0.698,83.89,
0.275,0.716,89.14,
0.243,0.749,94.38,
0.223,0.77,99.62,
0.196,0.798,105.0,
0.176,0.815,110.0,
0.158,0.845,115.0,
0.14,0.86,121.0,
0.124,0.873,126.0,
0.112,0.888,131.0,
0.1,0.888,136.0,
0.09,0.903,142.0,
0.0806,0.923,147.0,
0.0729,0.919,152.0,
0.0669,0.933,157.0,
0.061,0.935,163.0,
0.0571,0.951,168.0,
0.0525,0.941,173.0,
0.0497,0.948,178.0,
0.0477,0.958,184.0,
0.0451,0.953,189.0,
0.0434,0.962,194.0,
