A,P,time,cat
1.004,0.0,0.0,0.019
0.932,0.043,2.136,
0.9,0.0858,4.272,
0.862,0.128,6.407,
0.81,0.172,8.543,
0.776,0.213,10.68,
0.734,0.252,12.81,
0.694,0.3,14.95,
0.648,0.339,17.09,
0.599,0.377,19.22,
0.567,0.421,21.36,
0.524,0.46,23.49,
0.482,0.497,25.63,
0.45,0.545,27.77,
0.403,0.582,29.9,
0.367,0.619,32.04,
0.328,0.656,34.17,
0.292,0.687,36.31,
0.257,0.729,38.44,
0.223,0.767,40.58,
0.191,0.809,42.72,
0.157,0.836,44.85,
0.127,0.861,46.99,
0.1,0.874,49.12,
0.0761,0.915,51.26,
0.0561,0.94,53.4,
0.0398,0.958,55.53,
0.0277,0.965,57.67,
0.0193,0.978,59.8,
0.0137,0.978,61.94,
0.0102,0.999,64.07,
0.008,0.986,66.21,
