A,P,time,cat
0.992,0.0,0.0,0.028499999999999998
0.923,0.0483,1.613,
0.885,0.0966,3.225,
0.839,0.145,4.838,
0.781,0.192,6.451,
0.73,0.24,8.063,
0.691,0.29,9.676,
0.636,0.337,11.29,
0.594,0.383,12.9,
0.547,0.429,14.51,
0.5,0.476,16.13,
0.454,0.52,17.74,
0.41,0.568,19.35,
0.371,0.612,20.96,
0.324,0.654,22.58,
0.284,0.701,24.19,
0.243,0.742,25.8,
0.206,0.77,27.42,
0.168,0.819,29.03,
0.133,0.85,30.64,
0.103,0.88,32.25,
0.0749,0.916,33.87,
0.0539,0.936,35.48,
0.0362,0.942,37.09,
0.0245,0.961,38.7,
0.0166,0.977,40.32,
0.0117,0.988,41.93,
