A,P,time,cat
0.992,0.0,0.0,0.108
0.854,0.0578,0.0156,
0.802,0.115,0.0312,
0.737,0.171,0.0467,
0.679,0.226,0.0623,
0.634,0.281,0.0779,
0.583,0.335,0.0935,
0.54,0.386,0.109,
0.48,0.436,0.125,
0.44,0.493,0.14,
0.386,0.537,0.156,
0.351,0.586,0.171,
0.309,0.627,0.187,
0.271,0.676,0.203,
0.236,0.698,0.218,
0.204,0.744,0.234,
0.177,0.764,0.249,
0.148,0.801,0.265,
0.125,0.834,0.28,
0.107,0.855,0.296,
0.0908,0.867,0.312,
0.0755,0.891,0.327,
0.0628,0.913,0.343,
0.0531,0.928,0.358,
0.045,0.919,0.374,
0.038,0.949,0.39,
0.0334,0.954,0.405,
0.0286,0.948,0.421,
0.0252,0.959,0.436,
0.0224,0.968,0.452,
0.0202,0.974,0.467,
0.0184,0.971,0.483,
