A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.09625
0.0554,0.806,0.0518,474.0,
0.0527,0.759,0.103,948.0,
0.0489,0.705,0.154,1422.0,
0.0457,0.663,0.205,1895.0,
0.0425,0.62,0.252,2369.0,
0.0396,0.57,0.302,2843.0,
0.0362,0.527,0.356,3317.0,
0.0334,0.484,0.403,3791.0,
0.0302,0.441,0.453,4265.0,
0.0275,0.399,0.494,4738.0,
0.0244,0.351,0.538,5212.0,
0.0218,0.314,0.587,5686.0,
0.0192,0.28,0.627,6160.0,
0.0165,0.243,0.667,6634.0,
0.0142,0.204,0.704,7108.0,
0.0121,0.175,0.741,7581.0,
0.00992,0.146,0.78,8055.0,
0.00811,0.118,0.819,8529.0,
0.00658,0.097,0.842,9003.0,
0.00536,0.0768,0.864,9477.0,
0.00424,0.0613,0.89,9951.0,
0.00336,0.0494,0.905,10424.0,
0.00271,0.039,0.919,10898.0,
0.00223,0.0323,0.931,11372.0,
0.00184,0.0267,0.946,11846.0,
0.00156,0.0231,0.94,12320.0,
0.00135,0.0196,0.948,12794.0,
0.0012,0.0175,0.959,13267.0,
0.0011,0.0158,0.964,13741.0,
0.001,0.0147,0.974,14215.0,
0.0,0.0136,0.967,14689.0,
