A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.077
0.0562,0.823,0.0495,565.0,
0.0538,0.775,0.0978,1130.0,
0.0508,0.733,0.147,1695.0,
0.0472,0.687,0.197,2260.0,
0.0444,0.641,0.244,2825.0,
0.0413,0.603,0.289,3390.0,
0.0387,0.556,0.338,3955.0,
0.0356,0.511,0.382,4520.0,
0.0323,0.468,0.435,5085.0,
0.0295,0.431,0.475,5650.0,
0.0265,0.39,0.518,6215.0,
0.024,0.352,0.565,6780.0,
0.0212,0.313,0.604,7345.0,
0.0191,0.273,0.648,7910.0,
0.0166,0.241,0.688,8474.0,
0.0142,0.207,0.719,9039.0,
0.012,0.174,0.755,9604.0,
0.0101,0.149,0.788,10169.0,
0.00831,0.12,0.827,10734.0,
0.00676,0.0988,0.859,11299.0,
0.00542,0.0772,0.881,11864.0,
0.00434,0.0629,0.901,12429.0,
0.00349,0.0495,0.918,12994.0,
0.00276,0.04,0.926,13559.0,
0.00222,0.0324,0.945,14124.0,
0.00186,0.0269,0.939,14689.0,
0.00156,0.0228,0.942,15254.0,
0.00135,0.0199,0.962,15819.0,
0.00119,0.0172,0.964,16384.0,
0.00108,0.0156,0.972,16949.0,
