A,P,time,cat
0.996,0.0,0.0,0.0225
0.921,0.0667,0.0524,
0.845,0.131,0.105,
0.787,0.197,0.157,
0.733,0.258,0.21,
0.662,0.318,0.262,
0.605,0.38,0.314,
0.554,0.432,0.367,
0.494,0.485,0.419,
0.446,0.542,0.472,
0.394,0.59,0.524,
0.342,0.643,0.576,
0.303,0.681,0.629,
0.263,0.72,0.681,
0.225,0.76,0.734,
0.189,0.79,0.786,
0.161,0.835,0.838,
0.136,0.853,0.891,
0.111,0.893,0.943,
0.0923,0.904,0.996,
0.0775,0.914,1.048,
0.0633,0.93,1.1,
0.0529,0.938,1.153,
0.0445,0.957,1.205,
0.0376,0.972,1.258,
0.0319,0.963,1.31,
