A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.07125000000000001
0.157,0.0875,0.708,238.0,
0.143,0.171,0.639,476.0,
0.13,0.245,0.578,714.0,
0.117,0.309,0.525,951.0,
0.106,0.366,0.482,1189.0,
0.0974,0.414,0.438,1427.0,
0.0906,0.453,0.403,1665.0,
0.0838,0.488,0.376,1903.0,
0.0765,0.53,0.348,2141.0,
0.0716,0.556,0.321,2379.0,
0.0665,0.582,0.298,2617.0,
0.0615,0.602,0.28,2854.0,
0.0587,0.636,0.265,3092.0,
0.0539,0.65,0.246,3330.0,
0.0503,0.66,0.231,3568.0,
0.0479,0.688,0.218,3806.0,
0.0451,0.702,0.207,4044.0,
0.0427,0.714,0.195,4282.0,
0.0404,0.729,0.183,4520.0,
0.0385,0.738,0.178,4757.0,
0.0366,0.754,0.166,4995.0,
0.0349,0.754,0.159,5233.0,
0.0333,0.772,0.152,5471.0,
0.0319,0.771,0.143,5709.0,
0.0305,0.778,0.138,5947.0,
0.0293,0.786,0.132,6185.0,
0.0284,0.786,0.129,6422.0,
0.0268,0.796,0.123,6660.0,
0.0264,0.808,0.12,6898.0,
0.0255,0.813,0.115,7136.0,
0.0246,0.803,0.112,7374.0,
0.0241,0.809,0.11,7612.0,
0.0229,0.822,0.106,7850.0,
0.0225,0.822,0.104,8088.0,
0.022,0.824,0.1,8325.0,
0.0215,0.822,0.098,8563.0,
0.0213,0.837,0.0963,8801.0,
0.0207,0.829,0.093,9039.0,
