A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.057
0.15,0.139,0.683,468.0,
0.128,0.258,0.572,935.0,
0.111,0.35,0.504,1403.0,
0.097,0.431,0.439,1870.0,
0.0858,0.489,0.384,2338.0,
0.076,0.547,0.341,2805.0,
0.0678,0.588,0.31,3273.0,
0.0602,0.621,0.274,3740.0,
0.0551,0.66,0.246,4208.0,
0.0501,0.685,0.223,4676.0,
0.0457,0.709,0.204,5143.0,
0.0412,0.731,0.188,5611.0,
0.0381,0.744,0.174,6078.0,
0.0354,0.76,0.161,6546.0,
0.0334,0.779,0.149,7013.0,
0.0309,0.782,0.14,7481.0,
0.0289,0.796,0.131,7948.0,
0.0275,0.816,0.124,8416.0,
0.0261,0.815,0.117,8883.0,
0.025,0.823,0.112,9351.0,
0.0238,0.822,0.108,9819.0,
0.0226,0.828,0.103,10286.0,
0.0218,0.829,0.0988,10754.0,
0.0214,0.848,0.0959,11221.0,
0.0206,0.845,0.0938,11689.0,
0.02,0.856,0.0901,12156.0,
0.0193,0.848,0.0888,12624.0,
0.019,0.848,0.0867,13091.0,
0.0186,0.858,0.0859,13559.0,
