P,A,time,cat
0.0,1.005,0.0,0.074
0.0396,0.913,979.0,
0.0808,0.868,1959.0,
0.122,0.834,2938.0,
0.162,0.79,3917.0,
0.201,0.741,4896.0,
0.248,0.707,5876.0,
0.289,0.656,6855.0,
0.334,0.62,7834.0,
0.377,0.576,8813.0,
0.422,0.536,9793.0,
0.466,0.493,10772.0,
0.516,0.445,11751.0,
0.565,0.401,12730.0,
0.598,0.359,13710.0,
0.652,0.312,14689.0,
0.691,0.268,15668.0,
0.733,0.229,16648.0,
0.775,0.191,17627.0,
0.825,0.151,18606.0,
0.861,0.119,19585.0,
0.89,0.09,20565.0,
0.931,0.0689,21544.0,
0.939,0.0505,22523.0,
0.971,0.0388,23502.0,
0.955,0.0305,24482.0,
0.969,0.0253,25461.0,
0.972,0.0219,26440.0,
0.968,0.02,27419.0,
0.974,0.0189,28399.0,
0.975,0.0182,29378.0,
