A,P,time,cat
1.003,0.0,0.0,0.138
0.441,0.559,1.553,
0.314,0.686,3.106,
0.267,0.725,4.659,
0.238,0.763,6.212,
0.223,0.775,7.765,
0.207,0.79,9.318,
0.195,0.807,10.87,
0.181,0.826,12.42,
0.172,0.828,13.98,
0.158,0.839,15.53,
0.148,0.854,17.08,
0.141,0.862,18.64,
0.13,0.859,20.19,
0.121,0.882,21.74,
0.115,0.879,23.29,
0.108,0.888,24.85,
0.101,0.901,26.4,
0.0955,0.903,27.95,
0.0883,0.909,29.51,
0.0843,0.916,31.06,
0.0782,0.927,32.61,
0.0736,0.92,34.17,
0.0684,0.922,35.72,
0.064,0.925,37.27,
0.0612,0.947,38.82,
0.0572,0.942,40.38,
0.0537,0.943,41.93,
