A,P,time,cat
1.004,0.0,0.0,0.092
0.47,0.525,2.892,
0.395,0.605,5.783,
0.356,0.645,8.675,
0.325,0.663,11.57,
0.304,0.701,14.46,
0.278,0.723,17.35,
0.256,0.739,20.24,
0.239,0.756,23.13,
0.218,0.786,26.03,
0.199,0.805,28.92,
0.187,0.815,31.81,
0.171,0.836,34.7,
0.159,0.843,37.59,
0.144,0.853,40.48,
0.134,0.884,43.38,
0.126,0.885,46.27,
0.114,0.881,49.16,
0.106,0.896,52.05,
0.099,0.895,54.94,
0.0898,0.913,57.83,
0.083,0.909,60.73,
0.0768,0.929,63.62,
0.0708,0.926,66.51,
0.0655,0.937,69.4,
0.0607,0.929,72.29,
0.0562,0.952,75.18,
0.0513,0.952,78.08,
0.0477,0.94,80.97,
0.0446,0.961,83.86,
