A,P,time,cat
0.991,0.0,0.0,0.0925
0.919,0.0669,120.0,
0.868,0.125,240.0,
0.796,0.18,360.0,
0.765,0.23,479.0,
0.711,0.274,599.0,
0.678,0.312,719.0,
0.639,0.352,839.0,
0.613,0.381,959.0,
0.586,0.407,1079.0,
0.562,0.433,1198.0,
0.54,0.454,1318.0,
0.512,0.474,1438.0,
0.495,0.493,1558.0,
0.477,0.522,1678.0,
0.469,0.527,1798.0,
0.46,0.542,1918.0,
0.449,0.549,2037.0,
0.432,0.559,2157.0,
0.421,0.572,2277.0,
0.419,0.584,2397.0,
0.409,0.589,2517.0,
0.404,0.594,2637.0,
0.399,0.601,2757.0,
0.397,0.611,2876.0,
0.385,0.611,2996.0,
0.382,0.611,3116.0,
0.379,0.619,3236.0,
0.383,0.616,3356.0,
0.372,0.623,3476.0,
0.372,0.621,3595.0,
0.368,0.624,3715.0,
0.367,0.636,3835.0,
0.366,0.628,3955.0,
