P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.02
0.0604,0.187,0.727,1808.0,
0.122,0.178,0.682,3616.0,
0.183,0.164,0.638,5424.0,
0.245,0.152,0.587,7232.0,
0.303,0.14,0.54,9040.0,
0.365,0.127,0.485,10847.0,
0.421,0.116,0.438,12655.0,
0.483,0.103,0.391,14463.0,
0.547,0.0913,0.343,16271.0,
0.601,0.0778,0.298,18079.0,
0.665,0.0659,0.251,19887.0,
0.725,0.054,0.207,21695.0,
0.79,0.0421,0.161,23503.0,
0.835,0.0311,0.117,25311.0,
0.889,0.0206,0.0746,27118.0,
0.927,0.0108,0.0378,28926.0,
0.982,0.00403,0.0134,30734.0,
0.994,0.00157,0.00564,32542.0,
0.981,0.00121,0.00458,34350.0,
0.982,0.00117,0.00452,36158.0,
