P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.025
0.0369,0.206,0.728,866.0,
0.0724,0.185,0.712,1733.0,
0.108,0.178,0.68,2599.0,
0.144,0.17,0.658,3465.0,
0.184,0.163,0.63,4331.0,
0.221,0.155,0.606,5198.0,
0.256,0.149,0.578,6064.0,
0.293,0.142,0.544,6930.0,
0.325,0.134,0.511,7796.0,
0.362,0.127,0.49,8663.0,
0.399,0.12,0.456,9529.0,
0.435,0.113,0.428,10395.0,
0.475,0.104,0.4,11261.0,
0.511,0.0968,0.373,12128.0,
0.543,0.0898,0.345,12994.0,
0.575,0.0823,0.318,13860.0,
0.608,0.0755,0.287,14727.0,
0.642,0.0682,0.257,15593.0,
0.686,0.0609,0.229,16459.0,
0.717,0.0541,0.202,17325.0,
0.755,0.0472,0.176,18192.0,
0.786,0.0404,0.148,19058.0,
0.825,0.0332,0.122,19924.0,
0.857,0.0267,0.0954,20790.0,
0.88,0.0203,0.0723,21657.0,
0.911,0.0143,0.0493,22523.0,
0.945,0.00911,0.0305,23389.0,
0.943,0.00508,0.0159,24255.0,
0.957,0.00267,0.00847,25122.0,
0.969,0.0016,0.00559,25988.0,
