A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0325
0.471,0.0556,0.456,0.156,
0.239,0.137,0.605,0.312,
0.14,0.22,0.617,0.468,
0.0963,0.297,0.583,0.624,
0.0731,0.374,0.531,0.78,
0.0605,0.45,0.47,0.935,
0.0513,0.519,0.418,1.091,
0.0448,0.574,0.364,1.247,
0.038,0.626,0.318,1.403,
0.0338,0.67,0.275,1.559,
0.0291,0.71,0.24,1.715,
0.0254,0.747,0.211,1.871,
0.0222,0.775,0.186,2.027,
0.0196,0.797,0.166,2.183,
0.0174,0.813,0.149,2.339,
0.0154,0.829,0.135,2.495,
0.0139,0.848,0.123,2.651,
0.0127,0.857,0.114,2.806,
0.0117,0.872,0.105,2.962,
0.0108,0.865,0.0998,3.118,
0.0101,0.878,0.095,3.274,
0.00961,0.884,0.0901,3.43,
0.00928,0.89,0.0868,3.586,
