A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.026
0.425,0.053,0.499,0.177,
0.208,0.128,0.64,0.353,
0.123,0.204,0.655,0.53,
0.088,0.279,0.614,0.706,
0.0712,0.347,0.564,0.883,
0.0595,0.419,0.509,1.059,
0.0526,0.478,0.45,1.236,
0.0461,0.535,0.399,1.412,
0.0417,0.586,0.362,1.589,
0.0368,0.634,0.314,1.766,
0.0321,0.676,0.279,1.942,
0.0287,0.709,0.245,2.119,
0.0251,0.746,0.219,2.295,
0.0223,0.764,0.196,2.472,
0.02,0.789,0.178,2.648,
0.0179,0.811,0.158,2.825,
0.0162,0.822,0.146,3.002,
0.0147,0.836,0.133,3.178,
0.0136,0.829,0.125,3.355,
0.0126,0.854,0.115,3.531,
0.0116,0.867,0.109,3.708,
0.0109,0.868,0.102,3.884,
0.0104,0.873,0.0988,4.061,
0.00997,0.876,0.0953,4.237,
0.00962,0.892,0.0913,4.414,
