A,P,time,cat
1.001,0.0,0.0,0.058
0.908,0.0497,0.0178,
0.838,0.106,0.0356,
0.793,0.162,0.0534,
0.746,0.215,0.0712,
0.696,0.27,0.089,
0.633,0.321,0.107,
0.581,0.376,0.125,
0.544,0.418,0.142,
0.497,0.471,0.16,
0.448,0.518,0.178,
0.409,0.568,0.196,
0.363,0.603,0.214,
0.329,0.645,0.231,
0.288,0.68,0.249,
0.255,0.717,0.267,
0.225,0.751,0.285,
0.197,0.775,0.303,
0.168,0.809,0.321,
0.145,0.836,0.338,
0.124,0.849,0.356,
0.106,0.865,0.374,
0.0897,0.894,0.392,
0.0761,0.9,0.41,
0.0634,0.923,0.427,
0.0543,0.928,0.445,
0.0447,0.934,0.463,
0.0382,0.946,0.481,
0.0322,0.956,0.499,
0.0276,0.96,0.516,
0.024,0.96,0.534,
0.0206,0.968,0.552,
