A,P,time,cat
0.996,0.0,0.0,0.08700000000000001
0.889,0.0457,0.0118,
0.834,0.101,0.0237,
0.782,0.155,0.0355,
0.738,0.212,0.0473,
0.676,0.266,0.0591,
0.629,0.317,0.071,
0.569,0.369,0.0828,
0.527,0.417,0.0946,
0.481,0.46,0.106,
0.437,0.505,0.118,
0.395,0.553,0.13,
0.358,0.598,0.142,
0.317,0.64,0.154,
0.283,0.668,0.166,
0.252,0.705,0.177,
0.218,0.737,0.189,
0.192,0.768,0.201,
0.165,0.796,0.213,
0.144,0.823,0.225,
0.121,0.843,0.237,
0.103,0.862,0.248,
0.0887,0.884,0.26,
0.0757,0.911,0.272,
0.0641,0.907,0.284,
0.0534,0.928,0.296,
0.0444,0.932,0.308,
0.0375,0.943,0.319,
0.0324,0.953,0.331,
0.0276,0.956,0.343,
0.0236,0.955,0.355,
0.0204,0.979,0.367,
0.0178,0.971,0.379,
0.0157,0.981,0.39,
0.0139,0.973,0.402,
0.0125,0.98,0.414,
