P,A,time,cat
0.0,1.0,0.0,0.0825
0.0882,0.911,14.13,
0.167,0.829,28.27,
0.233,0.764,42.4,
0.295,0.711,56.53,
0.345,0.655,70.67,
0.385,0.612,84.8,
0.427,0.575,98.93,
0.458,0.544,113.0,
0.493,0.508,127.0,
0.513,0.485,141.0,
0.532,0.47,155.0,
0.556,0.441,170.0,
0.566,0.431,184.0,
0.585,0.41,198.0,
0.591,0.398,212.0,
0.611,0.388,226.0,
0.618,0.382,240.0,
0.626,0.372,254.0,
0.634,0.363,269.0,
0.639,0.358,283.0,
0.643,0.357,297.0,
0.65,0.348,311.0,
0.66,0.345,325.0,
0.662,0.338,339.0,
0.665,0.331,353.0,
0.671,0.335,367.0,
0.664,0.328,382.0,
0.674,0.328,396.0,
0.658,0.325,410.0,
0.664,0.327,424.0,
