A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.053
0.0652,0.832,0.0527,0.531,
0.0603,0.773,0.108,1.062,
0.0578,0.735,0.163,1.593,
0.0534,0.68,0.216,2.124,
0.049,0.632,0.268,2.656,
0.0455,0.589,0.324,3.187,
0.042,0.537,0.374,3.718,
0.038,0.486,0.425,4.249,
0.0343,0.439,0.48,4.78,
0.0306,0.398,0.533,5.311,
0.0276,0.35,0.58,5.842,
0.024,0.307,0.63,6.373,
0.0206,0.262,0.677,6.904,
0.0176,0.22,0.708,7.436,
0.0145,0.183,0.764,7.967,
0.0117,0.145,0.802,8.498,
0.00915,0.115,0.85,9.029,
0.00693,0.0861,0.872,9.56,
0.00511,0.0639,0.913,10.09,
0.00365,0.0447,0.926,10.62,
0.00252,0.0313,0.938,11.15,
0.00175,0.0217,0.962,11.68,
0.00125,0.0152,0.974,12.22,
0.0,0.011,0.977,12.75,
0.0,0.00834,0.987,13.28,
0.0,0.00673,0.98,13.81,
0.0,0.00573,0.985,14.34,
