A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.06625
0.0638,0.816,0.0592,0.476,
0.0593,0.759,0.119,0.953,
0.0551,0.713,0.181,1.429,
0.051,0.648,0.241,1.905,
0.0459,0.593,0.304,2.382,
0.0421,0.535,0.36,2.858,
0.038,0.483,0.422,3.335,
0.0341,0.43,0.477,3.811,
0.0298,0.377,0.53,4.287,
0.0258,0.331,0.587,4.764,
0.0223,0.282,0.64,5.24,
0.0186,0.235,0.693,5.716,
0.0153,0.191,0.748,6.193,
0.012,0.15,0.796,6.669,
0.00926,0.116,0.841,7.145,
0.00686,0.0829,0.872,7.622,
0.0048,0.0594,0.903,8.098,
0.00334,0.0409,0.932,8.575,
0.00221,0.0275,0.95,9.051,
0.00152,0.0187,0.962,9.527,
0.00106,0.0131,0.976,10.0,
0.0,0.00954,0.973,10.48,
