A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.03
0.871,0.0611,0.0521,0.109,
0.812,0.0582,0.11,0.218,
0.763,0.054,0.162,0.327,
0.727,0.0507,0.217,0.436,
0.668,0.0466,0.267,0.544,
0.628,0.0439,0.316,0.653,
0.578,0.0413,0.364,0.762,
0.535,0.0381,0.408,0.871,
0.498,0.0349,0.455,0.98,
0.454,0.0326,0.493,1.089,
0.425,0.0301,0.535,1.198,
0.391,0.0275,0.573,1.307,
0.356,0.0253,0.603,1.416,
0.332,0.0232,0.635,1.525,
0.299,0.0212,0.667,1.633,
0.276,0.0192,0.692,1.742,
0.248,0.0177,0.718,1.851,
0.23,0.0161,0.756,1.96,
0.211,0.0146,0.773,2.069,
0.19,0.0133,0.788,2.178,
0.173,0.0121,0.815,2.287,
0.154,0.0111,0.828,2.396,
0.139,0.00983,0.841,2.505,
0.127,0.00912,0.844,2.613,
0.117,0.00825,0.868,2.722,
0.105,0.00748,0.875,2.831,
0.0956,0.00678,0.893,2.94,
0.0873,0.0062,0.902,3.049,
0.0808,0.00568,0.907,3.158,
0.0733,0.00514,0.912,3.267,
0.0676,0.0047,0.921,3.376,
0.0622,0.00442,0.945,3.485,
0.0566,0.00403,0.943,3.594,
0.0529,0.00369,0.937,3.702,
0.049,0.00347,0.942,3.811,
0.0458,0.00321,0.95,3.92,
0.0426,0.00301,0.951,4.029,
0.0401,0.00283,0.951,4.138,
