A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.024
0.851,0.0596,0.0731,0.184,
0.774,0.0553,0.149,0.368,
0.711,0.0503,0.219,0.552,
0.651,0.0466,0.29,0.736,
0.591,0.042,0.355,0.92,
0.54,0.038,0.414,1.104,
0.485,0.0341,0.472,1.287,
0.431,0.0305,0.521,1.471,
0.384,0.0277,0.582,1.655,
0.343,0.0243,0.621,1.839,
0.307,0.0215,0.657,2.023,
0.268,0.019,0.712,2.207,
0.24,0.017,0.738,2.391,
0.212,0.0146,0.775,2.575,
0.183,0.013,0.793,2.759,
0.161,0.0114,0.828,2.943,
0.142,0.00997,0.845,3.127,
0.124,0.00882,0.858,3.311,
0.109,0.00775,0.876,3.495,
0.0944,0.00675,0.895,3.679,
0.0854,0.00598,0.889,3.862,
0.0749,0.00533,0.919,4.046,
0.066,0.00472,0.928,4.23,
0.0594,0.00422,0.922,4.414,
0.0535,0.00379,0.928,4.598,
0.0481,0.00347,0.934,4.782,
0.0439,0.00307,0.938,4.966,
