A,P,time,cat
1.009,0.0,0.0,0.063
0.897,0.0581,147.0,
0.82,0.117,294.0,
0.775,0.175,441.0,
0.717,0.232,588.0,
0.649,0.291,734.0,
0.596,0.343,881.0,
0.539,0.398,1028.0,
0.49,0.456,1175.0,
0.435,0.511,1322.0,
0.387,0.565,1469.0,
0.338,0.614,1616.0,
0.292,0.656,1763.0,
0.247,0.707,1909.0,
0.205,0.751,2056.0,
0.169,0.791,2203.0,
0.136,0.823,2350.0,
0.106,0.859,2497.0,
0.0819,0.876,2644.0,
0.0625,0.912,2791.0,
0.0483,0.928,2938.0,
0.0381,0.938,3084.0,
0.031,0.948,3231.0,
0.0257,0.95,3378.0,
0.0231,0.955,3525.0,
0.0207,0.956,3672.0,
